
> my-project@0.1.0 dev
> node --max-old-space-size=8192 node_modules/next/dist/bin/next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.51.238:3000
- Environments: .env.local
✓ Ready in 329ms
Creating turbopack project { dir: 'F:\\Web', testMode: true }
 GET /api/orders/67/claims 200 in 194ms (next.js: 6ms, application-code: 188ms)
 GET /api/orders/67/claims 200 in 197ms (next.js: 5ms, application-code: 191ms)
 GET /api/orders/67/claims 200 in 203ms (next.js: 6ms, application-code: 198ms)
 GET /api/orders/67/claims 200 in 261ms (next.js: 6ms, application-code: 256ms)
 GET /api/orders/67/claims 200 in 213ms (next.js: 5ms, application-code: 207ms)
 GET /api/orders/67/claims 200 in 202ms (next.js: 5ms, application-code: 196ms)
 GET /api/orders/67/claims 200 in 197ms (next.js: 5ms, application-code: 192ms)
 GET /api/orders/67/claims 200 in 210ms (next.js: 6ms, application-code: 204ms)
 GET /api/orders/67/claims 200 in 215ms (next.js: 5ms, application-code: 210ms)
 GET /api/orders/67/claims 200 in 221ms (next.js: 5ms, application-code: 215ms)
 GET /api/orders/67/claims 200 in 221ms (next.js: 5ms, application-code: 215ms)
 GET /api/orders/67/claims 200 in 206ms (next.js: 6ms, application-code: 201ms)
 GET /api/orders/67/claims 200 in 194ms (next.js: 5ms, application-code: 189ms)
 GET /api/orders/67/claims 200 in 196ms (next.js: 6ms, application-code: 190ms)
 GET /api/orders/67/claims 200 in 202ms (next.js: 5ms, application-code: 197ms)
 GET /api/orders/67/claims 200 in 202ms (next.js: 5ms, application-code: 197ms)
 GET /api/orders/67/claims 200 in 691ms (next.js: 6ms, application-code: 685ms)
 GET /api/orders/67/claims 200 in 541ms (next.js: 6ms, application-code: 536ms)
 GET /api/orders/67/claims 200 in 487ms (next.js: 5ms, application-code: 482ms)
 GET /api/orders/67/claims 200 in 330ms (next.js: 5ms, application-code: 324ms)
 GET /api/orders/67/claims 200 in 222ms (next.js: 6ms, application-code: 216ms)
 GET /api/orders/67/claims 200 in 235ms (next.js: 5ms, application-code: 230ms)
 GET /api/orders/67/claims 200 in 257ms (next.js: 5ms, application-code: 252ms)
 GET /api/orders/67/claims 200 in 223ms (next.js: 5ms, application-code: 218ms)
 GET /api/orders/67/claims 200 in 217ms (next.js: 5ms, application-code: 212ms)
 GET /api/orders/67/claims 200 in 204ms (next.js: 5ms, application-code: 198ms)
 GET /api/orders/67/claims 200 in 224ms (next.js: 5ms, application-code: 219ms)
 GET /api/orders/67/claims 200 in 275ms (next.js: 5ms, application-code: 270ms)
 GET /api/orders/67/claims 200 in 210ms (next.js: 6ms, application-code: 205ms)
 GET /api/orders/67/claims 200 in 219ms (next.js: 5ms, application-code: 213ms)
 GET /api/orders/67/claims 200 in 198ms (next.js: 6ms, application-code: 193ms)
 GET /api/orders/67/claims 200 in 217ms (next.js: 5ms, application-code: 211ms)
 GET /api/orders/67/claims 200 in 205ms (next.js: 5ms, application-code: 200ms)
 GET /api/orders/67/claims 200 in 207ms (next.js: 5ms, application-code: 202ms)
 GET /api/orders/67/claims 200 in 218ms (next.js: 6ms, application-code: 213ms)
 GET /api/orders/67/claims 200 in 195ms (next.js: 5ms, application-code: 190ms)
 GET /api/orders/67/claims 200 in 209ms (next.js: 5ms, application-code: 203ms)
 GET /api/orders/67/claims 200 in 210ms (next.js: 5ms, application-code: 204ms)
 GET /api/orders/67/claims 200 in 217ms (next.js: 6ms, application-code: 211ms)
 GET /api/orders/67/claims 200 in 203ms (next.js: 5ms, application-code: 197ms)
 GET /api/orders/67/claims 200 in 376ms (next.js: 6ms, application-code: 370ms)
 GET /api/orders/67/claims 200 in 204ms (next.js: 5ms, application-code: 199ms)
 GET /api/orders/67/claims 200 in 206ms (next.js: 6ms, application-code: 200ms)
 GET /api/orders/67/claims 200 in 209ms (next.js: 6ms, application-code: 203ms)
 GET /api/orders/67/claims 200 in 213ms (next.js: 6ms, application-code: 207ms)
 GET /api/orders/67/claims 200 in 210ms (next.js: 5ms, application-code: 205ms)
 GET /api/orders/67/claims 200 in 208ms (next.js: 6ms, application-code: 202ms)
 GET /api/orders/67/claims 200 in 205ms (next.js: 5ms, application-code: 200ms)
 GET /api/orders/67/claims 200 in 219ms (next.js: 6ms, application-code: 213ms)
 GET /api/orders/67/claims 200 in 231ms (next.js: 5ms, application-code: 225ms)
 GET /api/orders/67/claims 200 in 217ms (next.js: 6ms, application-code: 211ms)
 GET /api/orders/67/claims 200 in 287ms (next.js: 5ms, application-code: 281ms)
 GET /api/orders/67/claims 200 in 210ms (next.js: 6ms, application-code: 204ms)
 GET /api/orders/67/claims 200 in 196ms (next.js: 5ms, application-code: 191ms)
 GET /api/orders/67/claims 200 in 221ms (next.js: 5ms, application-code: 215ms)
 GET /api/orders/67/claims 200 in 233ms (next.js: 5ms, application-code: 228ms)
 GET /api/orders/67/claims 200 in 200ms (next.js: 6ms, application-code: 194ms)
 GET /api/orders/67/claims 200 in 200ms (next.js: 6ms, application-code: 194ms)
 GET /api/orders/67/claims 200 in 220ms (next.js: 5ms, application-code: 215ms)
 GET /api/orders/67/claims 200 in 341ms (next.js: 5ms, application-code: 336ms)
 GET /api/orders/67/claims 200 in 225ms (next.js: 6ms, application-code: 219ms)
 GET /api/orders/67/claims 200 in 237ms (next.js: 5ms, application-code: 231ms)
 GET /api/orders/67/claims 200 in 206ms (next.js: 5ms, application-code: 201ms)
 GET /api/orders/67/claims 200 in 204ms (next.js: 6ms, application-code: 199ms)
 GET /api/orders/67/claims 200 in 357ms (next.js: 5ms, application-code: 352ms)
 GET /api/orders/67/claims 200 in 237ms (next.js: 6ms, application-code: 231ms)
 GET /api/orders/67/claims 200 in 217ms (next.js: 5ms, application-code: 212ms)
 GET /api/orders/67/claims 200 in 206ms (next.js: 6ms, application-code: 201ms)
 GET /api/orders/67/claims 200 in 216ms (next.js: 6ms, application-code: 210ms)
 GET /api/orders/67/claims 200 in 223ms (next.js: 6ms, application-code: 217ms)
 GET /api/orders/67/claims 200 in 218ms (next.js: 5ms, application-code: 212ms)
 GET /api/orders/67/claims 200 in 224ms (next.js: 5ms, application-code: 219ms)
 GET /api/orders/67/claims 200 in 198ms (next.js: 6ms, application-code: 192ms)
 GET /api/orders/67/claims 200 in 203ms (next.js: 6ms, application-code: 197ms)
 GET /api/orders/67/claims 200 in 237ms (next.js: 5ms, application-code: 232ms)
 GET /api/orders/67/claims 200 in 222ms (next.js: 6ms, application-code: 216ms)
 GET /api/orders/67/claims 200 in 205ms (next.js: 5ms, application-code: 200ms)
 GET /api/orders/67/claims 200 in 216ms (next.js: 5ms, application-code: 210ms)
 GET /api/orders/67/claims 200 in 210ms (next.js: 5ms, application-code: 205ms)
 GET /api/orders/67/claims 200 in 216ms (next.js: 5ms, application-code: 211ms)
 GET /api/orders/67/claims 200 in 221ms (next.js: 5ms, application-code: 216ms)
 GET /api/orders/67/claims 200 in 207ms (next.js: 5ms, application-code: 202ms)
 GET /api/orders/67/claims 200 in 216ms (next.js: 5ms, application-code: 211ms)
 GET /api/orders/67/claims 200 in 208ms (next.js: 5ms, application-code: 203ms)
 GET /api/orders/67/claims 200 in 206ms (next.js: 5ms, application-code: 201ms)
 GET /api/orders/67/claims 200 in 219ms (next.js: 5ms, application-code: 214ms)
 GET /api/orders/67/claims 200 in 220ms (next.js: 5ms, application-code: 215ms)
 GET /api/orders/67/claims 200 in 229ms (next.js: 6ms, application-code: 223ms)
 GET /api/orders/67/claims 200 in 282ms (next.js: 5ms, application-code: 277ms)
 GET /api/orders/67/claims 200 in 229ms (next.js: 6ms, application-code: 223ms)
 GET /api/orders/67/claims 200 in 198ms (next.js: 6ms, application-code: 193ms)
 GET /api/orders/67/claims 200 in 205ms (next.js: 6ms, application-code: 200ms)
 GET /api/orders/67/claims 200 in 213ms (next.js: 5ms, application-code: 208ms)
 GET /api/orders/67/claims 200 in 224ms (next.js: 5ms, application-code: 219ms)
 GET /api/orders/67/claims 200 in 220ms (next.js: 6ms, application-code: 215ms)
 GET /api/orders/67/claims 200 in 205ms (next.js: 6ms, application-code: 199ms)
 GET /api/orders/67/claims 200 in 204ms (next.js: 5ms, application-code: 199ms)
 GET /api/orders/67/claims 200 in 237ms (next.js: 6ms, application-code: 232ms)
 GET /api/orders/67/claims 200 in 202ms (next.js: 6ms, application-code: 196ms)
 GET /api/orders/67/claims 200 in 218ms (next.js: 5ms, application-code: 212ms)
 GET /api/orders/67/claims 200 in 204ms (next.js: 5ms, application-code: 198ms)
 GET /api/orders/67/claims 200 in 223ms (next.js: 5ms, application-code: 218ms)
 GET /api/orders/67/claims 200 in 217ms (next.js: 5ms, application-code: 211ms)
 GET /api/orders/67/claims 200 in 221ms (next.js: 6ms, application-code: 215ms)
 GET /api/orders/67/claims 200 in 222ms (next.js: 5ms, application-code: 217ms)
 GET /api/orders/67/claims 200 in 232ms (next.js: 5ms, application-code: 226ms)
 GET /api/orders/67/claims 200 in 209ms (next.js: 9ms, application-code: 200ms)
 GET /api/orders/67/claims 200 in 199ms (next.js: 6ms, application-code: 193ms)
 GET /api/orders/67/claims 200 in 215ms (next.js: 6ms, application-code: 209ms)
 GET /api/orders/67/claims 200 in 217ms (next.js: 5ms, application-code: 212ms)
 GET /api/orders/67/claims 200 in 198ms (next.js: 5ms, application-code: 193ms)
 GET /api/orders/67/claims 200 in 206ms (next.js: 5ms, application-code: 201ms)
 GET /api/orders/67/claims 200 in 237ms (next.js: 5ms, application-code: 232ms)
 GET /api/orders/67/claims 200 in 208ms (next.js: 5ms, application-code: 203ms)
 GET /api/orders/67/claims 200 in 199ms (next.js: 5ms, application-code: 194ms)
 GET /api/orders/67/claims 200 in 222ms (next.js: 5ms, application-code: 217ms)
 GET /api/orders/67/claims 200 in 226ms (next.js: 6ms, application-code: 220ms)
✓ Compiled in 116ms
 GET /cuenta/compras/67/ayuda 200 in 557ms (next.js: 221ms, application-code: 336ms)
 GET /cuenta 200 in 561ms (next.js: 140ms, application-code: 421ms)
 GET /cuenta 200 in 275ms (next.js: 43ms, application-code: 232ms)
 GET /cuenta 200 in 207ms (next.js: 40ms, application-code: 167ms)
 GET /cuenta 200 in 207ms (next.js: 71ms, application-code: 136ms)
 GET /cuenta/compras/67/ayuda 200 in 209ms (next.js: 15ms, application-code: 193ms)
 GET /cuenta 200 in 208ms (next.js: 91ms, application-code: 117ms)
 GET /cuenta/compras/67/ayuda 200 in 91ms (next.js: 29ms, application-code: 62ms)
 GET /cuenta/compras/67/ayuda 200 in 91ms (next.js: 50ms, application-code: 41ms)
 GET /cuenta/compras/67/ayuda 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET /api/orders/67/claims 200 in 672ms (next.js: 55ms, application-code: 617ms)
 GET /api/orders/67/claims 200 in 222ms (next.js: 40ms, application-code: 182ms)
 GET /api/orders/67/claims 200 in 180ms (next.js: 1623µs, application-code: 178ms)
 GET /api/orders/67/claims 200 in 235ms (next.js: 9ms, application-code: 226ms)
 GET /api/orders/67/claims 200 in 332ms (next.js: 6ms, application-code: 326ms)
 GET /api/orders/67/claims 200 in 204ms (next.js: 6ms, application-code: 198ms)
 GET /api/orders/67/claims 200 in 202ms (next.js: 6ms, application-code: 197ms)
 GET /api/orders/67/claims 200 in 220ms (next.js: 5ms, application-code: 214ms)
 GET /api/orders/67/claims 200 in 221ms (next.js: 6ms, application-code: 215ms)
 GET /cuenta/compras/67/ayuda 200 in 156ms (next.js: 75ms, application-code: 81ms)
 GET /cuenta 200 in 157ms (next.js: 115ms, application-code: 42ms)
 GET /api/orders/67/claims 200 in 266ms (next.js: 47ms, application-code: 219ms)
 GET /api/orders/67/claims 200 in 232ms (next.js: 5ms, application-code: 227ms)
 GET /api/orders/67/claims 200 in 207ms (next.js: 6ms, application-code: 201ms)
 GET /api/orders/67/claims 200 in 216ms (next.js: 6ms, application-code: 210ms)
 GET /api/orders/67/claims 200 in 206ms (next.js: 5ms, application-code: 200ms)
 GET /api/orders/67/claims 200 in 214ms (next.js: 6ms, application-code: 208ms)
 GET /api/orders/67/claims 200 in 228ms (next.js: 9ms, application-code: 220ms)
 GET /api/orders/67/claims 200 in 468ms (next.js: 6ms, application-code: 463ms)
 GET /cuenta/compras/67/ayuda 200 in 131ms (next.js: 68ms, application-code: 63ms)
 GET /cuenta 200 in 133ms (next.js: 109ms, application-code: 24ms)
 GET /api/orders/67/claims 200 in 369ms (next.js: 42ms, application-code: 327ms)
 GET /api/orders/67/claims 200 in 1311ms (next.js: 5ms, application-code: 1305ms)
 GET /api/orders/67/claims 200 in 211ms (next.js: 5ms, application-code: 205ms)
 GET /api/orders/67/claims 200 in 253ms (next.js: 6ms, application-code: 247ms)
 GET /api/orders/67/claims 200 in 307ms (next.js: 6ms, application-code: 302ms)
 GET /cuenta/compras/67/ayuda 200 in 116ms (next.js: 44ms, application-code: 72ms)
 GET /cuenta 200 in 42ms (next.js: 10ms, application-code: 32ms)
 GET /api/orders/67/claims 200 in 269ms (next.js: 38ms, application-code: 231ms)
 GET /api/orders/67/claims 200 in 211ms (next.js: 5ms, application-code: 206ms)
 GET /cuenta 200 in 103ms (next.js: 83ms, application-code: 20ms)
 GET /cuenta/compras/67/ayuda 200 in 104ms (next.js: 43ms, application-code: 62ms)
 GET /api/orders/67/claims 200 in 249ms (next.js: 41ms, application-code: 207ms)
 GET /api/orders/67/claims 200 in 217ms (next.js: 6ms, application-code: 212ms)
 GET /cuenta 200 in 114ms (next.js: 91ms, application-code: 23ms)
 GET /cuenta/compras/67/ayuda 200 in 116ms (next.js: 53ms, application-code: 62ms)
 GET /api/orders/67/claims 200 in 264ms (next.js: 41ms, application-code: 223ms)
 GET /api/orders/67/claims 200 in 221ms (next.js: 6ms, application-code: 215ms)
 GET /api/orders/67/claims 200 in 202ms (next.js: 6ms, application-code: 196ms)
 GET /cuenta/compras/67/ayuda 200 in 105ms (next.js: 45ms, application-code: 60ms)
 GET /cuenta 200 in 105ms (next.js: 82ms, application-code: 23ms)
 GET /api/orders/67/claims 200 in 239ms (next.js: 38ms, application-code: 200ms)
 GET /api/orders/67/claims 200 in 219ms (next.js: 5ms, application-code: 214ms)
 GET /cuenta 200 in 106ms (next.js: 81ms, application-code: 24ms)
 GET /cuenta/compras/67/ayuda 200 in 107ms (next.js: 47ms, application-code: 60ms)
 GET /api/orders/67/claims 200 in 257ms (next.js: 38ms, application-code: 219ms)
 GET /cuenta 200 in 105ms (next.js: 40ms, application-code: 65ms)
 GET /cuenta/compras/67/ayuda 200 in 40ms (next.js: 13ms, application-code: 27ms)
 GET /api/orders/67/claims 200 in 264ms (next.js: 39ms, application-code: 225ms)
 GET /api/orders/67/claims 200 in 202ms (next.js: 6ms, application-code: 197ms)
 GET /api/orders/67/claims 200 in 205ms (next.js: 6ms, application-code: 199ms)
 GET /api/orders/67/claims 200 in 217ms (next.js: 5ms, application-code: 211ms)
 GET /api/orders/67/claims 200 in 218ms (next.js: 6ms, application-code: 213ms)
 GET /api/orders/67/claims 200 in 218ms (next.js: 6ms, application-code: 213ms)
 GET /cuenta 200 in 102ms (next.js: 42ms, application-code: 60ms)
 GET /cuenta/compras/67/ayuda 200 in 103ms (next.js: 77ms, application-code: 26ms)
 GET /api/orders/67/claims 200 in 259ms (next.js: 39ms, application-code: 220ms)
 GET /api/orders/67/claims 200 in 232ms (next.js: 6ms, application-code: 227ms)
 GET /api/orders/67/claims 200 in 226ms (next.js: 6ms, application-code: 220ms)
 GET /api/orders/67/claims 200 in 226ms (next.js: 7ms, application-code: 219ms)
 GET /api/orders/67/claims 200 in 343ms (next.js: 6ms, application-code: 337ms)
✓ Compiled in 77ms
 GET /cuenta 200 in 233ms (next.js: 52ms, application-code: 181ms)
 GET /cuenta/compras/67/ayuda 200 in 145ms (next.js: 49ms, application-code: 96ms)
 GET /api/orders/67/claims 200 in 246ms (next.js: 38ms, application-code: 208ms)
 GET /api/orders/67/claims 200 in 210ms (next.js: 6ms, application-code: 204ms)
 GET /api/orders/67/claims 200 in 234ms (next.js: 5ms, application-code: 229ms)
 GET /api/orders/67/claims 200 in 254ms (next.js: 5ms, application-code: 249ms)
 GET /api/orders/67/claims 200 in 206ms (next.js: 5ms, application-code: 201ms)
 GET /api/orders/67/claims 200 in 208ms (next.js: 5ms, application-code: 203ms)
 GET /api/orders/67/claims 200 in 219ms (next.js: 5ms, application-code: 214ms)
 GET /api/orders/67/claims 200 in 217ms (next.js: 5ms, application-code: 211ms)
 GET /api/orders/67/claims 200 in 217ms (next.js: 6ms, application-code: 212ms)
✓ Compiled in 84ms
 GET /cuenta/compras/67/ayuda 200 in 368ms (next.js: 154ms, application-code: 214ms)
 GET /cuenta 200 in 370ms (next.js: 70ms, application-code: 300ms)
 GET /cuenta 200 in 181ms (next.js: 10ms, application-code: 170ms)
 GET /cuenta/compras/67/ayuda 200 in 153ms (next.js: 3ms, application-code: 150ms)
 GET /cuenta 200 in 152ms (next.js: 25ms, application-code: 128ms)
 GET /cuenta/compras/67/ayuda 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /api/orders/67/claims 200 in 285ms (next.js: 42ms, application-code: 244ms)
 GET /api/orders/67/claims 200 in 208ms (next.js: 6ms, application-code: 202ms)
 GET /api/orders/67/claims 200 in 222ms (next.js: 6ms, application-code: 216ms)
 GET /api/orders/67/claims 200 in 203ms (next.js: 5ms, application-code: 198ms)
 GET /api/orders/67/claims 200 in 207ms (next.js: 5ms, application-code: 201ms)
✓ Compiled in 131ms
 GET /cuenta 200 in 217ms (next.js: 48ms, application-code: 169ms)
 GET /cuenta/compras/67/ayuda 200 in 143ms (next.js: 97ms, application-code: 46ms)
 GET /api/orders/67/claims 200 in 326ms (next.js: 112ms, application-code: 213ms)
 GET /api/orders/67/claims 200 in 173ms (next.js: 1415µs, application-code: 172ms)
 GET /api/orders/67/claims 200 in 205ms (next.js: 5ms, application-code: 200ms)
 GET /api/orders/67/claims 200 in 221ms (next.js: 7ms, application-code: 214ms)
 GET /api/orders/67/claims 200 in 203ms (next.js: 5ms, application-code: 198ms)
 GET /api/orders/67/claims 200 in 215ms (next.js: 9ms, application-code: 206ms)
 GET /api/orders/67/claims 200 in 381ms (next.js: 6ms, application-code: 376ms)
 GET /api/orders/67/claims 200 in 228ms (next.js: 7ms, application-code: 222ms)
 GET /api/orders/67/claims 200 in 233ms (next.js: 7ms, application-code: 227ms)
 GET /api/orders/67/claims 200 in 218ms (next.js: 6ms, application-code: 212ms)
 GET /api/orders/67/claims 200 in 353ms (next.js: 6ms, application-code: 347ms)
 GET /api/orders/67/claims 200 in 235ms (next.js: 5ms, application-code: 229ms)
✓ Compiled in 148ms
 GET /cuenta 200 in 182ms (next.js: 48ms, application-code: 134ms)
 GET /cuenta/compras/67/ayuda 200 in 102ms (next.js: 69ms, application-code: 33ms)
 GET /api/orders/67/claims 200 in 264ms (next.js: 40ms, application-code: 224ms)
 GET /api/orders/67/claims 200 in 180ms (next.js: 1715µs, application-code: 179ms)
 GET /api/orders/67/claims 200 in 214ms (next.js: 5ms, application-code: 209ms)
 GET /api/orders/67/claims 200 in 206ms (next.js: 5ms, application-code: 201ms)
 GET /api/orders/67/claims 200 in 240ms (next.js: 10ms, application-code: 229ms)
 GET /api/orders/67/claims 200 in 207ms (next.js: 7ms, application-code: 200ms)
 GET /api/orders/67/claims 200 in 223ms (next.js: 11ms, application-code: 212ms)
 GET /api/orders/67/claims 200 in 253ms (next.js: 6ms, application-code: 247ms)
 GET / 200 in 177ms (next.js: 13ms, application-code: 163ms)
 GET /api/orders/67/claims 200 in 204ms (next.js: 6ms, application-code: 198ms)
 GET /api/orders/67/claims 200 in 223ms (next.js: 6ms, application-code: 218ms)
 GET /api/orders/67/claims 200 in 228ms (next.js: 8ms, application-code: 220ms)
 GET /api/orders/67/claims 200 in 218ms (next.js: 6ms, application-code: 212ms)
 GET /api/orders/67/claims 200 in 223ms (next.js: 5ms, application-code: 218ms)
 GET /api/orders/67/claims 200 in 207ms (next.js: 6ms, application-code: 201ms)
 GET /api/orders/67/claims 200 in 224ms (next.js: 5ms, application-code: 219ms)
 GET /api/orders/67/claims 200 in 220ms (next.js: 5ms, application-code: 215ms)
 GET /api/orders/67/claims 200 in 223ms (next.js: 5ms, application-code: 218ms)
 GET /api/orders/67/claims 200 in 237ms (next.js: 6ms, application-code: 231ms)
 GET /api/orders/67/claims 200 in 214ms (next.js: 8ms, application-code: 206ms)
 GET /api/orders/67/claims 200 in 201ms (next.js: 5ms, application-code: 196ms)
 GET /api/orders/67/claims 200 in 200ms (next.js: 6ms, application-code: 194ms)
 GET /api/orders/67/claims 200 in 213ms (next.js: 5ms, application-code: 208ms)
 GET /api/orders/67/claims 200 in 223ms (next.js: 6ms, application-code: 218ms)
 GET /api/orders/67/claims 200 in 429ms (next.js: 6ms, application-code: 423ms)
 GET /api/orders/67/claims 200 in 215ms (next.js: 5ms, application-code: 210ms)
 GET /api/orders/67/claims 200 in 200ms (next.js: 5ms, application-code: 195ms)
 GET /api/orders/67/claims 200 in 228ms (next.js: 5ms, application-code: 223ms)
 GET /api/orders/67/claims 200 in 249ms (next.js: 6ms, application-code: 244ms)
 GET /api/orders/67/claims 200 in 226ms (next.js: 5ms, application-code: 220ms)
 GET /api/orders/67/claims 200 in 209ms (next.js: 6ms, application-code: 204ms)
 GET /api/orders/67/claims 200 in 205ms (next.js: 8ms, application-code: 197ms)
 GET /api/orders/67/claims 200 in 215ms (next.js: 5ms, application-code: 210ms)
 GET /api/orders/67/claims 200 in 217ms (next.js: 6ms, application-code: 211ms)
 GET /api/orders/67/claims 200 in 240ms (next.js: 5ms, application-code: 235ms)
 GET /api/auth/profile 200 in 190ms (next.js: 53ms, application-code: 137ms)
 GET /api/orders/67/claims 200 in 221ms (next.js: 16ms, application-code: 205ms)
 GET /api/orders/67/claims 200 in 193ms (next.js: 1711µs, application-code: 192ms)
 GET /api/orders/67/claims 200 in 224ms (next.js: 6ms, application-code: 218ms)
