
> my-project@0.1.0 dev
> node --max-old-space-size=8192 node_modules/next/dist/bin/next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.51.238:3000
- Environments: .env.local
✓ Ready in 452ms
Creating turbopack project { dir: 'F:\\Web', testMode: true }
 GET /api/admin/pedidos 200 in 269ms (next.js: 3ms, application-code: 266ms)
 GET /api/admin/pedidos 200 in 290ms (next.js: 7ms, application-code: 284ms)
 GET /api/admin/pedidos 200 in 238ms (next.js: 3ms, application-code: 234ms)
 GET /api/admin/pedidos 200 in 268ms (next.js: 3ms, application-code: 265ms)
 GET /api/admin/pedidos 200 in 245ms (next.js: 3ms, application-code: 243ms)
 GET /api/admin/pedidos 200 in 304ms (next.js: 3ms, application-code: 301ms)
 GET /api/admin/pedidos 200 in 239ms (next.js: 3ms, application-code: 236ms)
 GET /api/admin/pedidos 200 in 254ms (next.js: 3ms, application-code: 251ms)
 GET /api/admin/pedidos 200 in 249ms (next.js: 3ms, application-code: 246ms)
 GET /api/admin/pedidos 200 in 255ms (next.js: 3ms, application-code: 252ms)
 GET /api/admin/pedidos 200 in 249ms (next.js: 3ms, application-code: 246ms)
 GET /api/admin/pedidos 200 in 250ms (next.js: 3ms, application-code: 247ms)
 GET /api/admin/pedidos 200 in 248ms (next.js: 2ms, application-code: 245ms)
 GET /api/admin/pedidos 200 in 253ms (next.js: 3ms, application-code: 250ms)
 GET /api/admin/pedidos 200 in 246ms (next.js: 3ms, application-code: 243ms)
 GET /api/admin/pedidos 200 in 297ms (next.js: 5ms, application-code: 292ms)
 GET /api/admin/pedidos 200 in 247ms (next.js: 4ms, application-code: 243ms)
 GET /api/admin/pedidos 200 in 261ms (next.js: 4ms, application-code: 257ms)
 GET /api/admin/pedidos 200 in 250ms (next.js: 3ms, application-code: 247ms)
 GET /api/admin/pedidos 200 in 257ms (next.js: 4ms, application-code: 252ms)
 GET /api/admin/pedidos 200 in 262ms (next.js: 3ms, application-code: 259ms)
 GET /api/admin/pedidos 200 in 277ms (next.js: 3ms, application-code: 274ms)
 GET /api/admin/pedidos 200 in 266ms (next.js: 3ms, application-code: 263ms)
 GET /api/admin/pedidos 200 in 247ms (next.js: 3ms, application-code: 244ms)
 GET /api/admin/pedidos 200 in 261ms (next.js: 3ms, application-code: 258ms)
 GET /api/admin/pedidos 200 in 269ms (next.js: 3ms, application-code: 267ms)
 GET /api/admin/pedidos 200 in 255ms (next.js: 3ms, application-code: 252ms)
 GET /api/admin/pedidos 200 in 257ms (next.js: 3ms, application-code: 254ms)
✓ Compiled in 440ms
 GET /admin?section=dashboard 200 in 977ms (next.js: 56ms, proxy.ts: 880ms, application-code: 41ms)
✓ Compiled in 453ms
 GET /admin?section=dashboard 200 in 448ms (next.js: 56ms, proxy.ts: 352ms, application-code: 40ms)
 GET /api/admin/dashboard 200 in 1139ms (next.js: 62ms, application-code: 1077ms)
✓ Compiled in 371ms
 GET /admin?section=dashboard 200 in 361ms (next.js: 62ms, proxy.ts: 262ms, application-code: 37ms)
 GET /api/admin/dashboard 200 in 1612ms (next.js: 56ms, application-code: 1557ms)
✓ Compiled in 392ms
 GET /admin?section=dashboard 200 in 495ms (next.js: 64ms, proxy.ts: 376ms, application-code: 55ms)
 GET /api/admin/dashboard 200 in 1103ms (next.js: 74ms, application-code: 1029ms)
✓ Compiled in 240ms
 GET /admin?section=dashboard 200 in 354ms (next.js: 54ms, proxy.ts: 265ms, application-code: 35ms)
 GET /api/admin/dashboard 200 in 1075ms (next.js: 63ms, application-code: 1012ms)
 GET /login?redirect=%2Fadmin%3Fsection%3Ddashboard 200 in 211ms (next.js: 30ms, application-code: 181ms)
 GET /api/auth/profile 200 in 838ms (next.js: 43ms, application-code: 796ms)
 GET /api/admin/pedidos 200 in 530ms (next.js: 15ms, application-code: 515ms)
 GET /api/customer-credit/balance 200 in 202ms (next.js: 37ms, application-code: 165ms)
 GET /api/admin/pedidos 200 in 264ms (next.js: 3ms, application-code: 261ms)
 GET /api/admin/pedidos 200 in 244ms (next.js: 3ms, application-code: 241ms)
 GET /api/admin/pedidos 200 in 267ms (next.js: 3ms, application-code: 264ms)
 GET /api/admin/pedidos 200 in 242ms (next.js: 3ms, application-code: 240ms)
 GET /api/admin/pedidos 200 in 257ms (next.js: 3ms, application-code: 254ms)
 GET /api/admin/pedidos 200 in 237ms (next.js: 3ms, application-code: 234ms)
 GET /api/admin/pedidos 200 in 251ms (next.js: 3ms, application-code: 249ms)
 GET /api/admin/pedidos 200 in 248ms (next.js: 3ms, application-code: 245ms)
 GET /api/admin/pedidos 200 in 250ms (next.js: 4ms, application-code: 246ms)
 GET /api/admin/pedidos 200 in 245ms (next.js: 2ms, application-code: 242ms)
 GET /api/admin/pedidos 200 in 244ms (next.js: 3ms, application-code: 241ms)
 GET /api/admin/pedidos 200 in 242ms (next.js: 3ms, application-code: 239ms)
 GET /api/admin/pedidos 200 in 269ms (next.js: 4ms, application-code: 265ms)
 GET /api/admin/pedidos 200 in 256ms (next.js: 3ms, application-code: 254ms)
 GET /api/admin/pedidos 200 in 263ms (next.js: 4ms, application-code: 259ms)
 GET /api/admin/pedidos 200 in 237ms (next.js: 3ms, application-code: 234ms)
 GET /api/admin/pedidos 200 in 255ms (next.js: 3ms, application-code: 252ms)
 GET /api/admin/pedidos 200 in 288ms (next.js: 3ms, application-code: 285ms)
 GET /api/admin/pedidos 200 in 249ms (next.js: 3ms, application-code: 247ms)
 GET /api/admin/pedidos 200 in 262ms (next.js: 3ms, application-code: 259ms)
 GET /api/admin/pedidos 200 in 226ms (next.js: 3ms, application-code: 223ms)
 GET /api/admin/pedidos 200 in 232ms (next.js: 3ms, application-code: 229ms)
 GET /api/admin/pedidos 200 in 252ms (next.js: 3ms, application-code: 249ms)
 GET /api/admin/pedidos 200 in 238ms (next.js: 5ms, application-code: 233ms)
✓ Compiled in 493ms
 GET /admin?section=dashboard 200 in 1303ms (next.js: 57ms, proxy.ts: 1210ms, application-code: 36ms)
 GET /api/admin/dashboard 200 in 1951ms (next.js: 63ms, application-code: 1888ms)
 GET /login?redirect=%2Fadmin%3Fsection%3Ddashboard 200 in 163ms (next.js: 14ms, application-code: 149ms)
 GET /api/auth/profile 200 in 287ms (next.js: 37ms, application-code: 250ms)
 GET /api/customer-credit/balance 200 in 186ms (next.js: 32ms, application-code: 155ms)
 GET /api/admin/pedidos 200 in 317ms (next.js: 19ms, application-code: 298ms)
 GET /api/admin/pedidos 200 in 246ms (next.js: 3ms, application-code: 243ms)
 GET /api/admin/pedidos 200 in 225ms (next.js: 3ms, application-code: 222ms)
 GET /api/admin/pedidos 200 in 231ms (next.js: 3ms, application-code: 228ms)
 GET /api/admin/pedidos 200 in 243ms (next.js: 3ms, application-code: 240ms)
 GET /api/admin/pedidos 200 in 239ms (next.js: 3ms, application-code: 237ms)
 GET /api/admin/pedidos 200 in 239ms (next.js: 3ms, application-code: 236ms)
 GET /api/admin/pedidos 200 in 921ms (next.js: 3ms, application-code: 918ms)
 GET /api/admin/pedidos 200 in 229ms (next.js: 3ms, application-code: 226ms)
 GET /api/admin/pedidos 200 in 248ms (next.js: 3ms, application-code: 246ms)
 GET /api/admin/pedidos 200 in 279ms (next.js: 3ms, application-code: 276ms)
 GET /api/admin/pedidos 200 in 246ms (next.js: 4ms, application-code: 241ms)
 GET /api/admin/pedidos 200 in 304ms (next.js: 3ms, application-code: 301ms)
 GET /api/admin/pedidos 200 in 233ms (next.js: 3ms, application-code: 230ms)
 GET /api/admin/pedidos 200 in 239ms (next.js: 3ms, application-code: 237ms)
 GET /api/admin/pedidos 200 in 239ms (next.js: 3ms, application-code: 236ms)
 GET /api/admin/pedidos 200 in 233ms (next.js: 3ms, application-code: 230ms)
 GET /api/admin/pedidos 200 in 418ms (next.js: 3ms, application-code: 416ms)
 GET /api/admin/pedidos 200 in 257ms (next.js: 3ms, application-code: 254ms)
 GET /api/admin/pedidos 200 in 275ms (next.js: 3ms, application-code: 272ms)
 GET /api/admin/pedidos 200 in 249ms (next.js: 3ms, application-code: 246ms)
 GET /api/admin/pedidos 200 in 254ms (next.js: 3ms, application-code: 251ms)
 GET /api/admin/pedidos 200 in 249ms (next.js: 7ms, application-code: 242ms)
 GET /api/admin/pedidos 200 in 263ms (next.js: 4ms, application-code: 260ms)
 GET /api/admin/pedidos 200 in 249ms (next.js: 3ms, application-code: 246ms)
 GET /api/admin/pedidos 200 in 263ms (next.js: 3ms, application-code: 260ms)
 GET /api/admin/pedidos 200 in 237ms (next.js: 3ms, application-code: 234ms)
 GET /api/admin/pedidos 200 in 245ms (next.js: 4ms, application-code: 241ms)
 GET /api/admin/pedidos 200 in 230ms (next.js: 4ms, application-code: 226ms)
 GET /api/admin/pedidos 200 in 249ms (next.js: 3ms, application-code: 246ms)
 GET /api/admin/pedidos 200 in 232ms (next.js: 3ms, application-code: 229ms)
 GET /api/admin/pedidos 200 in 244ms (next.js: 3ms, application-code: 241ms)
 GET /api/admin/pedidos 200 in 241ms (next.js: 3ms, application-code: 238ms)
 GET /api/admin/pedidos 200 in 235ms (next.js: 3ms, application-code: 233ms)
 GET /api/admin/pedidos 200 in 241ms (next.js: 3ms, application-code: 238ms)
 GET /api/admin/pedidos 200 in 287ms (next.js: 3ms, application-code: 284ms)
 GET /api/admin/pedidos 200 in 247ms (next.js: 3ms, application-code: 245ms)
 GET /api/admin/pedidos 200 in 226ms (next.js: 3ms, application-code: 223ms)
 GET /api/admin/pedidos 200 in 256ms (next.js: 3ms, application-code: 253ms)
 GET /api/admin/pedidos 200 in 242ms (next.js: 6ms, application-code: 236ms)
 GET /api/admin/pedidos 200 in 271ms (next.js: 3ms, application-code: 268ms)
 GET /api/admin/pedidos 200 in 233ms (next.js: 3ms, application-code: 231ms)
 GET /api/admin/pedidos 200 in 247ms (next.js: 3ms, application-code: 244ms)
 GET /api/admin/pedidos 200 in 230ms (next.js: 3ms, application-code: 227ms)
 GET /api/admin/pedidos 200 in 267ms (next.js: 4ms, application-code: 263ms)
 GET /api/admin/pedidos 200 in 230ms (next.js: 3ms, application-code: 228ms)
 GET /api/admin/pedidos 200 in 264ms (next.js: 3ms, application-code: 261ms)
 GET /api/admin/pedidos 200 in 251ms (next.js: 3ms, application-code: 248ms)
 GET /api/admin/pedidos 200 in 265ms (next.js: 3ms, application-code: 262ms)
 GET /api/admin/pedidos 200 in 241ms (next.js: 3ms, application-code: 238ms)
 GET /api/admin/pedidos 200 in 255ms (next.js: 3ms, application-code: 252ms)
 GET /api/admin/pedidos 200 in 249ms (next.js: 2ms, application-code: 247ms)
 GET /api/admin/pedidos 200 in 242ms (next.js: 3ms, application-code: 239ms)
 GET /api/admin/pedidos 200 in 258ms (next.js: 3ms, application-code: 256ms)
 GET /api/admin/pedidos 200 in 251ms (next.js: 8ms, application-code: 243ms)
 GET /api/admin/pedidos 200 in 253ms (next.js: 3ms, application-code: 250ms)
 GET /api/admin/pedidos 200 in 243ms (next.js: 3ms, application-code: 241ms)
 GET /api/admin/pedidos 200 in 243ms (next.js: 3ms, application-code: 240ms)
 GET /api/admin/pedidos 200 in 253ms (next.js: 3ms, application-code: 250ms)
 GET /api/admin/pedidos 200 in 241ms (next.js: 3ms, application-code: 238ms)
 GET /api/admin/pedidos 200 in 257ms (next.js: 2ms, application-code: 255ms)
 GET /api/admin/pedidos 200 in 248ms (next.js: 3ms, application-code: 245ms)
 GET /api/admin/pedidos 200 in 246ms (next.js: 3ms, application-code: 243ms)
 GET /api/admin/pedidos 200 in 241ms (next.js: 3ms, application-code: 238ms)
 GET /api/admin/pedidos 200 in 270ms (next.js: 3ms, application-code: 267ms)
 GET /api/admin/pedidos 200 in 255ms (next.js: 3ms, application-code: 252ms)
 GET /api/admin/pedidos 200 in 243ms (next.js: 2ms, application-code: 241ms)
 GET /api/admin/pedidos 200 in 238ms (next.js: 3ms, application-code: 236ms)
 GET /api/admin/pedidos 200 in 239ms (next.js: 3ms, application-code: 236ms)
 GET /api/admin/pedidos 200 in 250ms (next.js: 3ms, application-code: 247ms)
 GET /api/admin/pedidos 200 in 234ms (next.js: 3ms, application-code: 231ms)
 GET /api/admin/pedidos 200 in 253ms (next.js: 7ms, application-code: 247ms)
 GET /api/admin/pedidos 200 in 228ms (next.js: 3ms, application-code: 225ms)
 GET /api/admin/pedidos 200 in 258ms (next.js: 3ms, application-code: 256ms)
 GET /api/admin/pedidos 200 in 242ms (next.js: 4ms, application-code: 238ms)
 GET /api/admin/pedidos 200 in 256ms (next.js: 3ms, application-code: 253ms)
 GET /api/admin/pedidos 200 in 502ms (next.js: 3ms, application-code: 500ms)
 GET /api/admin/pedidos 200 in 250ms (next.js: 4ms, application-code: 246ms)
 GET /api/admin/pedidos 200 in 264ms (next.js: 3ms, application-code: 261ms)
 GET /api/admin/pedidos 200 in 265ms (next.js: 3ms, application-code: 262ms)
 GET /api/admin/pedidos 200 in 250ms (next.js: 3ms, application-code: 247ms)
 GET /api/admin/pedidos 200 in 234ms (next.js: 4ms, application-code: 230ms)
 GET /api/admin/pedidos 200 in 251ms (next.js: 3ms, application-code: 248ms)
 GET /api/admin/pedidos 200 in 246ms (next.js: 4ms, application-code: 242ms)
 GET /api/admin/pedidos 200 in 239ms (next.js: 3ms, application-code: 236ms)
 GET /api/admin/pedidos 200 in 269ms (next.js: 3ms, application-code: 267ms)
 GET /admin?section=dashboard 200 in 2.3s (next.js: 49ms, proxy.ts: 2.2s, application-code: 44ms)
✓ Compiled in 199ms
 GET /admin?section=dashboard 200 in 448ms (next.js: 55ms, proxy.ts: 357ms, application-code: 37ms)
 GET /api/admin/dashboard 200 in 1344ms (next.js: 63ms, application-code: 1282ms)
✓ Compiled in 203ms
 GET /admin?section=dashboard 200 in 364ms (next.js: 58ms, proxy.ts: 268ms, application-code: 37ms)
 GET /api/admin/dashboard 200 in 1039ms (next.js: 58ms, application-code: 981ms)
 GET /api/auth/profile 200 in 216ms (next.js: 54ms, application-code: 161ms)
 GET /api/customer-credit/balance 200 in 173ms (next.js: 34ms, application-code: 139ms)
 GET /api/admin/pedidos 200 in 280ms (next.js: 18ms, application-code: 262ms)
 GET /api/admin/pedidos 200 in 237ms (next.js: 3ms, application-code: 234ms)
 GET /api/admin/pedidos 200 in 245ms (next.js: 8ms, application-code: 237ms)
 GET /api/admin/pedidos 200 in 299ms (next.js: 3ms, application-code: 295ms)
✓ Compiled in 186ms
 GET /admin?section=dashboard 200 in 297ms (next.js: 59ms, proxy.ts: 200ms, application-code: 37ms)
 GET /api/admin/dashboard 200 in 969ms (next.js: 55ms, application-code: 914ms)
 GET /api/admin/pedidos 200 in 264ms (next.js: 24ms, application-code: 240ms)
 GET /api/admin/pedidos 200 in 259ms (next.js: 3ms, application-code: 256ms)
 GET /api/admin/pedidos 200 in 245ms (next.js: 3ms, application-code: 241ms)
✓ Compiled in 199ms
 GET /admin?section=dashboard 200 in 333ms (next.js: 62ms, proxy.ts: 222ms, application-code: 48ms)
 GET /api/admin/dashboard 200 in 1553ms (next.js: 62ms, application-code: 1491ms)
 GET /api/admin/pedidos 200 in 300ms (next.js: 23ms, application-code: 277ms)
 GET /api/admin/pedidos 200 in 230ms (next.js: 3ms, application-code: 227ms)
 GET /api/admin/pedidos 200 in 292ms (next.js: 3ms, application-code: 289ms)
✓ Compiled in 407ms
 GET /admin?section=dashboard 200 in 487ms (next.js: 61ms, proxy.ts: 349ms, application-code: 77ms)
 GET /api/admin/dashboard 200 in 1348ms (next.js: 59ms, application-code: 1289ms)
✓ Compiled in 191ms
 GET /admin?section=dashboard 200 in 369ms (next.js: 56ms, proxy.ts: 275ms, application-code: 38ms)
 GET /api/admin/dashboard 200 in 3.7s (next.js: 60ms, application-code: 3.6s)
✓ Compiled in 187ms
 GET /admin?section=dashboard 200 in 325ms (next.js: 59ms, proxy.ts: 228ms, application-code: 38ms)
 GET /api/admin/dashboard 200 in 1033ms (next.js: 79ms, application-code: 954ms)
✓ Compiled in 320ms
 GET /admin?section=dashboard 500 in 1088ms (next.js: 118ms, proxy.ts: 855ms, application-code: 115ms)
 GET /admin?section=dashboard 500 in 200ms (next.js: 11ms, proxy.ts: 182ms, application-code: 8ms)
 GET /admin?section=dashboard 500 in 315ms (next.js: 18ms, proxy.ts: 290ms, application-code: 7ms)
✓ Compiled in 189ms
 GET /admin?section=dashboard 200 in 1020ms (next.js: 61ms, proxy.ts: 688ms, application-code: 270ms)
 GET /api/auth/profile 200 in 228ms (next.js: 5ms, application-code: 223ms)
 GET /api/auth/profile 200 in 310ms (next.js: 61ms, application-code: 249ms)
 GET /api/auth/profile 200 in 256ms (next.js: 10ms, application-code: 246ms)
 GET /api/store/settings 200 in 166ms (next.js: 25ms, application-code: 141ms)
 GET /api/customer-credit/balance 200 in 267ms (next.js: 60ms, application-code: 207ms)
 GET /api/customer-credit/balance 200 in 222ms (next.js: 54ms, application-code: 169ms)
 GET /api/customer-credit/balance 200 in 265ms (next.js: 50ms, application-code: 215ms)
 GET /api/store/settings 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET /api/admin/facturacion 200 in 351ms (next.js: 81ms, application-code: 269ms)
 GET /api/admin/pedidos 200 in 362ms (next.js: 17ms, application-code: 344ms)
 GET /api/admin/pedidos 200 in 279ms (next.js: 3ms, application-code: 276ms)
 GET /api/admin/dashboard 200 in 1079ms (next.js: 44ms, application-code: 1035ms)
 GET /api/admin/dashboard 200 in 1189ms (next.js: 3ms, application-code: 1186ms)
 GET /api/admin/pedidos 200 in 435ms (next.js: 3ms, application-code: 432ms)
 GET /api/admin/pedidos 200 in 263ms (next.js: 3ms, application-code: 259ms)
 GET /api/admin/pedidos 200 in 250ms (next.js: 3ms, application-code: 247ms)
 GET /api/admin/pedidos 200 in 257ms (next.js: 4ms, application-code: 254ms)
 GET /api/admin/pedidos 200 in 258ms (next.js: 3ms, application-code: 254ms)
 GET /api/admin/pedidos 200 in 255ms (next.js: 4ms, application-code: 251ms)
 GET /api/admin/pedidos 200 in 241ms (next.js: 3ms, application-code: 238ms)
 GET /api/admin/pedidos 200 in 254ms (next.js: 8ms, application-code: 245ms)
 GET /api/admin/pedidos 200 in 255ms (next.js: 3ms, application-code: 252ms)
 GET /api/admin/pedidos 200 in 258ms (next.js: 3ms, application-code: 255ms)
 GET /api/admin/pedidos 200 in 249ms (next.js: 3ms, application-code: 246ms)
 GET /api/admin/pedidos 200 in 262ms (next.js: 3ms, application-code: 259ms)
 GET /api/admin/pedidos 200 in 261ms (next.js: 3ms, application-code: 258ms)
 GET /api/admin/pedidos 200 in 258ms (next.js: 3ms, application-code: 255ms)
 GET /api/admin/pedidos 200 in 256ms (next.js: 3ms, application-code: 253ms)
 GET /api/admin/pedidos 200 in 261ms (next.js: 3ms, application-code: 258ms)
 GET /api/admin/pedidos 200 in 270ms (next.js: 3ms, application-code: 267ms)
 GET /api/admin/pedidos 200 in 247ms (next.js: 3ms, application-code: 244ms)
